market_id,store_primary_category,order_protocol,total_items,subtotal,min_item_price,max_item_price,total_onshift_partners
-0.6518658035954292,13,2,-0.828105073571097,-0.9268188201530315,-0.1606582959733833,-1.005473018268691,-0.8532429560827676
0.6755778639042918,73,5,-0.828105073571097,-0.9848891573225445,0.41124725978512144,-0.4740438135287056,1.889511880697658
1.3392996976541522,40,3,-0.45134362038152986,-0.16692697947769133,0.6613347739981625,-0.06691499904993709,-0.700867687372744
0.6755778639042918,55,3,-0.828105073571097,-0.7338040804181744,0.515935056432441,-0.3767652472373184,-0.06089155879064462
0.6755778639042918,68,5,1.0557021923767385,1.7222946564371284,0.21738096969749274,-0.37496379230599647,1.767611665729639
0.6755778639042918,45,2,-0.07458216719196278,0.06480131837017444,-0.3642179005653935,-0.2866925006712192,1.8590368269556532
-0.6518658035954292,73,5,-0.45134362038152986,-0.2686883322318854,0.7989798399603789,-0.11375282726430867,2.5904381167637665
-1.3155876373452897,68,1,0.30217928599760435,0.7373111278761524,0.32400742924568854,-0.18941393437983203,-1.12751843976081
0.01185603015443126,39,1,0.30217928599760435,0.6316784193106575,0.41124725978512144,-0.10654700753902074,-0.9446681173087818
2.0030215314040127,10,5,-0.45134362038152986,-0.1248951163835677,1.0510060170742963,0.12043631380754932,-0.21326682750066825
0.01185603015443126,10,0,-0.07458216719196278,0.2262921607844389,-0.751950480740651,0.7869746383966836,-0.2742169349846777
0.6755778639042918,23,1,0.30217928599760435,1.0282158645539028,0.6051135498727502,0.06639266586788978,-0.21326682750066825
2.0030215314040127,55,3,-0.07458216719196278,0.6643084182916219,0.4965484274236781,0.43388947185757465,-0.21326682750066825
-1.3155876373452897,10,1,0.30217928599760435,-0.5949883220415293,-0.9845900288458054,0.16547268709059892,-0.8837180098247723
-0.6518658035954292,65,5,-0.07458216719196278,0.2882338537652526,-0.6472626840933314,2.055198910047361,2.194262418117705
1.3392996976541522,14,1,-0.07458216719196278,-0.08618155827055911,-0.17035161047776473,0.7959819130532936,-0.12184166627465408
1.3392996976541522,20,4,-0.07458216719196278,-0.5800559496265116,-0.9555100853326611,-0.3893754317565723,-1.0360932785347958
0.01185603015443126,4,3,-0.07458216719196278,-0.2714535863828145,-0.8391903112800839,-0.6091529333778545,0.9143101609535067
0.6755778639042918,68,3,0.30217928599760435,0.3645548683308982,-1.0330566013677127,-0.11375282726430867,-0.48754231117871083
-0.6518658035954292,35,1,-0.45134362038152986,-0.4854842576647335,-0.3564632489618883,0.2537439787253762,0.1524338174033885
0.6755778639042918,58,3,-0.07458216719196278,-0.5253039174381138,-0.8605156031897231,-0.7388576884330373,0.09148370991937903
1.3392996976541522,20,1,0.6789407391871715,1.9352192260586756,0.41124725978512144,0.6068291452644852,-0.21326682750066825
0.6755778639042918,13,2,-0.45134362038152986,-0.08231020245925824,0.8474464124822861,0.3654341844673392,0.426709301081431
-1.3155876373452897,4,2,0.30217928599760435,0.9259014609695229,0.32400742924568854,0.2555454336566982,-1.3408438159548433
0.6755778639042918,12,2,1.4324636455663056,0.08526419908705041,-0.9361234563238983,-1.3027130819368185,-0.700867687372744
0.6755778639042918,39,3,-0.45134362038152986,-0.06959003336498398,1.1479391621181108,0.21050906037364855,-0.30469198872668246
1.3392996976541522,28,1,-0.45134362038152986,-0.7454181478520769,-0.06566381383044521,-0.8631580786942543,-0.914193063566777
0.6755778639042918,20,4,-0.45134362038152986,-0.853816110568501,-0.9555100853326611,-0.3893754317565723,1.8285617732136485
0.6755778639042918,39,2,-0.45134362038152986,-0.7360162837389178,-0.5580841906530222,-0.37496379230599647,1.8590368269556532
-0.6518658035954292,6,1,-0.07458216719196278,0.5664184213487288,0.8086731544647604,0.43569092678889665,-0.243741881242673
0.6755778639042918,50,3,-0.45134362038152986,-0.40142053147648626,-0.25759144101719766,-0.3299274190229468,1.4323860745675872
-1.3155876373452897,4,5,0.30217928599760435,0.8097607866304971,0.10106119564491549,-0.2398546724568476,-0.2742169349846777
-0.6518658035954292,39,2,-0.45134362038152986,-0.606049338645246,0.013821365105482562,-0.8433420744497124,2.468537901795748
2.0030215314040127,70,1,-0.45134362038152986,-0.014284950346400274,-0.11219172345147611,1.561600258865137,-0.21326682750066825
0.6755778639042918,57,5,-0.45134362038152986,-0.263157823930027,0.16891439717558554,0.29157453228313784,1.0057353221795209
0.01185603015443126,57,3,-0.828105073571097,-0.8106781458140058,-0.5483908761486408,-0.11375282726430867,-0.9751431710507865
0.6755778639042918,58,3,1.8092250987558727,0.29099910791618183,-0.8411289741809601,-1.007274473200013,0.4571843548234358
0.6755778639042918,33,3,-0.07458216719196278,-0.06959003336498398,-0.4514577311048264,-0.19481829917379798,0.3962342473394263
-0.6518658035954292,35,3,0.30217928599760435,0.5940709628580206,-0.1606582959733833,0.03036356724145009,-0.2742169349846777
-0.6518658035954292,68,0,-0.828105073571097,-0.9295840743039607,0.6051135498727502,-0.29389832039650715,-0.700867687372744
1.3392996976541522,35,1,-0.45134362038152986,-0.2642639255903987,0.6128682014762553,0.07359848559317772,-0.48754231117871083
-1.3155876373452897,52,1,0.30217928599760435,0.19587436512421785,-0.5580841906530222,-0.4740438135287056,-1.1579934935028149
0.6755778639042918,73,2,-0.45134362038152986,-0.9268188201530315,-0.35452458606101206,-1.1856185114008895,1.310485859599568
0.01185603015443126,52,3,-0.07458216719196278,0.17098707776585517,-0.751950480740651,0.7869746383966836,-0.45706725743670606
0.6755778639042918,55,3,-0.828105073571097,-0.5955413728717152,1.7760659420020277,0.7941804581219716,0.426709301081431
-0.6518658035954292,20,1,-0.45134362038152986,-0.7360162837389178,-0.06372515092956893,-0.8343347997931025,0.426709301081431
0.6755778639042918,58,3,-0.07458216719196278,-0.5706540855133524,-1.015608635259826,-0.11375282726430867,0.7619348922434831
-0.6518658035954292,55,3,-0.07458216719196278,0.9364094267430538,0.41900191138862664,1.1832947232875202,0.9143101609535067
0.01185603015443126,4,3,-0.07458216719196278,-0.09834867653464752,1.1944670717391415,0.2537439787253762,-1.0360932785347958
-0.6518658035954292,39,1,0.30217928599760435,1.3047412796468214,0.1301411391580598,1.1472656246610806,3.108514030377847
2.0030215314040127,39,3,-0.45134362038152986,-0.7055984880786967,-0.25759144101719766,-0.5551092854381949,-0.21326682750066825
0.01185603015443126,40,4,-0.07458216719196278,0.06258911504943108,0.031269331213369146,-0.20382557383040792,-0.914193063566777
1.3392996976541522,65,1,-0.07458216719196278,0.50779503334903,0.8067344915638841,-0.10654700753902074,-0.6703926336307392
-0.6518658035954292,35,1,0.6789407391871715,0.9535540024788147,-0.1606582959733833,-0.10474555260769876,0.0610086561773743
0.01185603015443126,20,3,-0.45134362038152986,-0.4180120563820614,-0.17035161047776473,-0.05970917932464914,-0.7922928485987581
-1.3155876373452897,57,2,-0.45134362038152986,-0.15365375955323124,0.1282024762571835,-0.7370562335017153,-0.7922928485987581
1.3392996976541522,46,1,-0.07458216719196278,-0.07677969415739987,-0.2983033619355997,-0.19661975410511998,-0.21326682750066825
0.01185603015443126,58,5,0.30217928599760435,0.20970063587886378,-0.4514577311048264,-0.4740438135287056,-0.8837180098247723
0.01185603015443126,24,1,-0.45134362038152986,-0.29634087374117724,0.6051135498727502,-0.023680080698209448,-0.30469198872668246
2.0030215314040127,10,2,-0.45134362038152986,-1.0927340692087828,-0.6453240211924551,-1.4558367510991872,-0.21326682750066825
-0.6518658035954292,4,3,-0.45134362038152986,-0.05576376261033806,-0.6937905937143624,1.2463456458837896,2.194262418117705
1.3392996976541522,27,1,-0.828105073571097,-0.8300349248705101,0.5663402918552245,-0.3299274190229468,-1.0056182247927912
-1.3155876373452897,46,5,-0.828105073571097,-0.8991662786437397,0.4694071468114101,-0.42000016558904607,-0.700867687372744
2.0030215314040127,38,1,-0.45134362038152986,-0.010413594535099413,0.18636236328347214,0.6140349649897731,-0.21326682750066825
0.01185603015443126,33,3,-0.828105073571097,-1.0601040702278184,0.1475891052659464,-0.7190416841884955,-1.12751843976081
0.01185603015443126,55,3,0.30217928599760435,1.078543490100814,-0.007503926804156599,0.6140349649897731,-0.21326682750066825
-0.6518658035954292,13,5,0.30217928599760435,-0.11162189645910761,-0.9361234563238983,-0.2848910457398972,1.3714359670835776
-1.3155876373452897,27,4,-0.07458216719196278,-0.46944578358934425,-0.38360452957415636,-0.7046300447379197,-0.6094425261467298
-0.6518658035954292,23,2,1.4324636455663056,-0.49543917260807857,-1.0815231738896198,-1.3657640045330879,-0.914193063566777
-0.6518658035954292,38,2,0.6789407391871715,2.0209421047374803,0.023514679609864,0.7059091664871943,1.0362103759215255
1.3392996976541522,70,1,-0.07458216719196278,0.8429438364416473,1.7780046049029041,3.678309803168469,0.09148370991937903
0.6755778639042918,69,3,-0.828105073571097,-0.7636688252482096,1.1867124201356365,0.24653815900008824,0.54860951604945
-1.3155876373452897,5,0,-0.45134362038152986,-0.09724257487427584,-0.7422571662362695,1.1562728993176905,-1.1884685472448195
0.6755778639042918,57,5,2.5627480051350067,2.6569505594511935,-0.7907237387581767,0.8860546596193928,-0.1523167200166588
0.01185603015443126,15,3,-0.07458216719196278,0.31643944610473035,-0.5503295390495171,0.7941804581219716,-0.9751431710507865
-0.6518658035954292,4,1,0.30217928599760435,0.4419819845569154,-0.7422571662362695,0.12043631380754932,-0.7618177948567534
-0.6518658035954292,58,3,1.8092250987558727,0.1328265704830324,-1.015608635259826,-0.3767652472373184,-0.243741881242673
-0.6518658035954292,2,3,0.30217928599760435,1.4629138170799707,0.22513562130099787,0.7941804581219716,2.2247374718597097
-1.3155876373452897,4,2,-0.828105073571097,-0.7055984880786967,1.3902720247276465,0.43569092678889665,-1.3408438159548433
-1.3155876373452897,31,1,-0.828105073571097,-0.6088145927961752,1.7295380323809968,0.7509455397702439,-1.0360932785347958
-1.3155876373452897,40,1,-0.45134362038152986,-0.3654722275144069,-0.9845900288458054,1.2283310965705698,-1.3408438159548433
-1.3155876373452897,15,5,0.30217928599760435,0.45580825531156133,-0.7422571662362695,-0.11375282726430867,-0.7922928485987581
2.0030215314040127,13,1,-0.828105073571097,-1.1065603399634287,-0.015258578407661748,-0.8703638984195422,-0.21326682750066825
0.01185603015443126,70,0,-0.45134362038152986,-0.014284950346400274,0.954072872030482,0.5708000466380455,-0.7618177948567534
0.01185603015443126,55,1,-0.828105073571097,-0.5811620512868834,1.1479391621181108,0.21050906037364855,1.219060698373554
0.6755778639042918,58,5,-0.45134362038152986,-0.9279249218134032,-1.129989746411527,-0.46863944873473967,0.03053360243536957
-0.6518658035954292,33,5,-0.45134362038152986,-0.2095118934020008,0.8067344915638841,-0.10654700753902074,-0.21326682750066825
0.6755778639042918,46,3,-0.07458216719196278,-0.6862417090221924,-1.197842947942197,-0.29389832039650715,1.1276355371475397
1.3392996976541522,55,1,-0.828105073571097,-1.1756916937366584,-0.25759144101719766,-1.0955457648347904,-0.8532429560827676
-0.6518658035954292,58,3,-0.07458216719196278,0.011708438672334072,0.22513562130099787,-0.3767652472373184,-0.9446681173087818
0.01185603015443126,6,1,-0.828105073571097,-0.874278991285377,0.7989798399603789,-0.11375282726430867,-0.9446681173087818
1.3392996976541522,45,2,-0.45134362038152986,-0.263157823930027,0.031269331213369146,-0.8271289800678145,-0.9446681173087818
0.6755778639042918,57,2,-0.45134362038152986,-0.5645705263813082,-0.3642179005653935,-0.7082329546005636,-0.7313427411147486
0.6755778639042918,50,1,0.30217928599760435,0.511113338330145,-0.7422571662362695,0.7959819130532936,-0.8227679023407628
0.01185603015443126,70,3,-0.828105073571097,-0.8156556032856783,0.6128682014762553,-0.2866925006712192,-0.21326682750066825
0.01185603015443126,46,1,-0.828105073571097,-1.0236027154355531,-0.015258578407661748,-0.8703638984195422,-1.249418654728829
-1.3155876373452897,58,3,-0.07458216719196278,-0.017050204497329458,-0.25759144101719766,-0.11375282726430867,-0.6399175798887344
0.01185603015443126,20,1,-0.07458216719196278,-0.1055383373270634,-0.5580841906530222,-0.11375282726430867,-1.0056182247927912
-0.6518658035954292,70,5,-0.45134362038152986,1.5082639851552093,2.3537874864631614,2.9018827277686934,-0.06089155879064462
1.3392996976541522,40,2,-0.45134362038152986,-0.3737679899671944,0.03320799411424544,0.2555454336566982,-0.700867687372744
-1.3155876373452897,13,1,-0.45134362038152986,0.704681128895188,0.5178737193333173,-0.37496379230599647,0.18290887114539323
-0.6518658035954292,27,4,153.6440907341514,0.242883685690014,-1.3238560364991556,-1.5477109525966084,-0.2742169349846777
0.6755778639042918,45,3,-0.07458216719196278,0.2843624979539518,-0.1606582959733833,0.33661090556618745,0.9752602684375161
-0.6518658035954292,33,5,-0.45134362038152986,-0.5435545948342464,-0.17035161047776473,-0.4668379938034177,2.316162633085724
-1.3155876373452897,29,1,1.4324636455663056,0.6078972336126666,-0.8391903112800839,-0.11375282726430867,-1.0360932785347958
-1.3155876373452897,55,3,-0.07458216719196278,0.4657631702549064,0.12626381335630724,0.8500255609929531,-1.1884685472448195
0.6755778639042918,50,3,-0.07458216719196278,0.12397775720005902,0.42094057428950293,-0.3299274190229468,-0.2742169349846777
-0.6518658035954292,46,5,-0.07458216719196278,-0.41635290389150387,-0.887656883801991,-1.457638206030509,-0.48754231117871083
0.6755778639042918,73,5,-0.828105073571097,-1.06784678185042,0.12044782465367837,-0.7442620532270033,0.0610086561773743
0.01185603015443126,70,3,-0.07458216719196278,0.6687328249331086,1.1867124201356365,0.24653815900008824,-0.8532429560827676
-0.6518658035954292,27,4,1.4324636455663056,-0.5501912047964764,-0.9768353772423003,-1.4504323863052213,0.1524338174033885
-0.6518658035954292,46,1,-0.828105073571097,-0.9295840743039607,0.6051135498727502,-0.29389832039650715,-0.030416505048639887
-0.6518658035954292,73,5,-0.828105073571097,-0.7968518750593598,1.070392646083059,0.13845086312076915,0.18290887114539323
-0.6518658035954292,68,2,0.30217928599760435,0.12397775720005902,-0.7422571662362695,0.7959819130532936,1.6457114507616202
0.6755778639042918,73,5,-0.07458216719196278,-0.8383306873232976,-0.8101103677669396,-0.9514293703290315,-0.700867687372744
-1.3155876373452897,55,1,-0.07458216719196278,0.7716002793476743,0.42094057428950293,1.46432169257375,-0.21326682750066825
-0.6518658035954292,38,1,-0.828105073571097,-0.10000782902520503,-0.17035161047776473,2.4082840765864697,2.1333123106336958
0.6755778639042918,24,5,0.30217928599760435,-0.8493917039270144,-0.7713371097494138,-1.5729313216351162,-0.5180173649207156
-0.6518658035954292,4,5,-0.828105073571097,-0.708363742229626,1.3805787102232652,0.4266836521322867,2.316162633085724
0.01185603015443126,6,3,1.4324636455663056,0.6466107917256751,-0.7422571662362695,-0.6001456587212445,-0.21326682750066825
-0.6518658035954292,68,2,-0.07458216719196278,0.013367591162891584,-0.7422571662362695,0.2555454336566982,0.33528413985541683
1.3392996976541522,4,4,-0.45134362038152986,-0.528069171589043,-1.1125417803036404,0.8175993722291574,-0.45706725743670606
0.6755778639042918,46,3,-0.45134362038152986,-0.6115798469471044,-0.024951892912043184,-0.5551092854381949,0.3657591935974216
0.01185603015443126,27,3,-0.45134362038152986,-0.6668849299656882,-0.2963646990347234,-0.8433420744497124,-1.1579934935028149
0.01185603015443126,18,3,-0.07458216719196278,-0.1608434203456471,-0.3642179005653935,-0.29389832039650715,1.219060698373554
-1.3155876373452897,55,1,0.30217928599760435,0.7068933322159314,-0.6375693695889499,-0.11375282726430867,-1.1884685472448195
0.6755778639042918,66,3,-0.45134362038152986,-0.04193749185569213,0.22707428420187417,1.1562728993176905,1.3714359670835776
-1.3155876373452897,39,1,-0.07458216719196278,0.21246589002979296,-0.5580841906530222,-0.20382557383040792,-1.0665683322768007
2.0030215314040127,70,1,1.8092250987558727,1.696301267418394,-0.9012275241081251,0.0753999405244997,-0.21326682750066825
0.01185603015443126,6,1,-0.828105073571097,-1.1873057611705609,-0.6685879760029706,-1.477454210275051,-0.39611714995269665
0.6755778639042918,57,1,-0.828105073571097,-0.6281713718526795,0.5954202353683687,-0.30290559505311704,-0.2742169349846777
2.0030215314040127,68,3,-0.07458216719196278,-0.6281713718526795,-0.8391903112800839,-0.8343347997931025,-0.21326682750066825
0.6755778639042918,57,0,-0.07458216719196278,0.10406792731336888,-0.5968574486705479,-0.4668379938034177,-0.2742169349846777
0.01185603015443126,4,5,0.6789407391871715,1.5342573741739438,-0.1606582959733833,0.12043631380754932,-1.1579934935028149
0.01185603015443126,55,5,-0.828105073571097,0.37285063078368574,2.262670330121976,1.2463456458837896,0.09148370991937903
-1.3155876373452897,70,2,1.0557021923767385,1.3406895836089008,-1.3238560364991556,0.8860546596193928,-0.9751431710507865
0.01185603015443126,13,1,0.30217928599760435,0.6803468923670112,-0.27891673292683683,-1.0793326704528925,-1.3408438159548433
0.6755778639042918,50,3,-0.45134362038152986,-0.6226408635508212,-0.6453240211924551,-0.14978192589074837,2.2552125256017144
-0.6518658035954292,35,3,-0.07458216719196278,0.36178961417996897,-0.12188503795585755,0.8806502948254268,2.5904381167637665
0.6755778639042918,24,3,-0.45134362038152986,-0.650293405060113,-0.9361234563238983,0.2555454336566982,2.194262418117705
1.3392996976541522,55,2,1.4324636455663056,-0.8477325514364569,-1.0931551512948776,-1.709841896415587,-1.0056182247927912
0.6755778639042918,9,3,-0.07458216719196278,0.3451980892743939,0.03320799411424544,-0.4650365388720957,1.6152363970196155
-0.6518658035954292,55,3,-0.45134362038152986,0.0686726741814753,0.22707428420187417,0.976127406185492,-0.1523167200166588
0.01185603015443126,40,4,-0.828105073571097,-0.9295840743039607,0.6051135498727502,-0.29389832039650715,-0.30469198872668246
2.0030215314040127,27,4,-0.828105073571097,-1.2033442352459502,-0.35452458606101206,-1.1856185114008895,-0.21326682750066825
-1.3155876373452897,4,3,0.30217928599760435,0.9535540024788147,0.03320799411424544,0.6158364199210951,-0.9446681173087818
2.0030215314040127,61,4,-0.828105073571097,-1.1485922030575522,-0.4533963940057027,-1.2774927128983107,-0.21326682750066825
-1.3155876373452897,58,1,-0.828105073571097,-0.664119675814759,1.5356717422933681,0.5708000466380455,-0.8532429560827676
0.6755778639042918,7,1,-0.45134362038152986,-0.3914656165331412,-0.6627719873003417,0.5924175058139093,0.5790845697914547
-1.3155876373452897,35,0,0.6789407391871715,-0.1055383373270634,-0.887656883801991,-0.29389832039650715,-0.9446681173087818
1.3392996976541522,70,4,-0.45134362038152986,-1.065081527699491,-0.6453240211924551,-1.4558367510991872,-1.0056182247927912
-1.3155876373452897,52,1,-0.45134362038152986,-0.7885561126065723,-0.7907237387581767,-0.5100729121551453,-0.8837180098247723
-0.6518658035954292,39,1,-0.45134362038152986,-0.5949883220415293,0.22707428420187417,-0.6451820320042941,0.5790845697914547
-1.3155876373452897,13,5,0.6789407391871715,2.2117446411515944,0.4694071468114101,-0.2398546724568476,0.7314598385014783
-0.6518658035954292,39,1,0.6789407391871715,2.1315522707746477,-0.17035161047776473,2.047993090322073,2.1333123106336958
0.01185603015443126,46,2,-0.07458216719196278,-0.2714535863828145,-0.17035161047776473,-0.29389832039650715,-0.42659220369470136
0.01185603015443126,27,4,0.30217928599760435,-1.18343440535926,-1.0931551512948776,-1.835943741608126,2.0114120956656767
0.6755778639042918,66,3,0.6789407391871715,1.0143895937992569,-0.7228705372275066,1.1562728993176905,1.097160483405535
-0.6518658035954292,68,1,1.8092250987558727,1.6310412694564653,-1.0330566013677127,0.06639266586788978,1.0057353221795209
-0.6518658035954292,55,3,-0.45134362038152986,0.690854858140542,1.9718708949905328,0.976127406185492,0.6400346772754641
1.3392996976541522,46,1,-0.45134362038152986,-0.6005188303433876,0.023514679609864,-0.8343347997931025,-0.578967472404725
0.01185603015443126,50,3,-0.828105073571097,-0.6530586592110422,1.1867124201356365,0.24653815900008824,-0.8532429560827676
-0.6518658035954292,35,1,1.0557021923767385,1.506604832664652,-1.129989746411527,-0.014672806041599526,2.407587794311738
-0.6518658035954292,4,0,-0.828105073571097,0.19532131429403202,4.548353890255119,3.3702610099124097,0.7314598385014783
0.6755778639042918,13,1,0.6789407391871715,0.6338906226314008,-0.5503295390495171,0.06639266586788978,-1.0665683322768007
0.6755778639042918,4,3,2.5627480051350067,4.2303801713299,-0.49992430362673357,0.24653815900008824,0.7924099459854878
-0.6518658035954292,46,2,0.6789407391871715,0.585775200405233,-0.751950480740651,-0.11375282726430867,0.5790845697914547
-0.6518658035954292,72,0,-0.828105073571097,-0.9295840743039607,0.6051135498727502,-0.29389832039650715,0.3657591935974216
0.01185603015443126,70,1,-0.45134362038152986,0.12397775720005902,1.487205169771461,0.5257636733549959,-0.06089155879064462
-0.6518658035954292,13,5,-0.07458216719196278,-0.426307818834849,-0.09280509444271325,-0.9424220956724216,-0.8532429560827676
-0.6518658035954292,23,1,-0.07458216719196278,-0.00045867959175434467,0.27554085672378137,-0.2848910457398972,-0.12184166627465408
0.6755778639042918,20,3,-0.07458216719196278,0.2622404647465183,-0.06372515092956893,0.43569092678889665,-0.1523167200166588
-1.3155876373452897,61,4,-0.828105073571097,-1.2315498275854277,-0.4533963940057027,-1.2774927128983107,5.854869336484067e-05
0.01185603015443126,4,3,0.6789407391871715,0.23458792323722644,-0.9361234563238983,-0.10474555260769876,-0.8227679023407628
1.3392996976541522,20,4,-0.07458216719196278,-0.8881052620400229,-1.0136699723589497,-1.005473018268691,-0.8227679023407628
2.0030215314040127,73,1,-0.07458216719196278,-0.44289934374042406,-0.4514577311048264,-0.37496379230599647,-0.21326682750066825
-0.6518658035954292,66,5,-0.828105073571097,-0.7055984880786967,1.3902720247276465,0.43569092678889665,-0.39611714995269665
0.6755778639042918,58,3,-0.45134362038152986,-0.8582405172099877,-0.9845900288458054,-0.3767652472373184,-0.21326682750066825
0.6755778639042918,46,2,0.30217928599760435,-0.06959003336498398,-0.25759144101719766,-0.780291151853443,1.889511880697658
1.3392996976541522,35,3,-0.828105073571097,-1.3145074521133033,-0.7441958291371458,-1.5477109525966084,-0.9446681173087818
0.6755778639042918,49,5,0.6789407391871715,0.2849155487841376,-0.5503295390495171,-0.6469834869356161,1.340960913341573
-0.6518658035954292,55,3,-0.45134362038152986,0.1814950435393861,0.08167456663615262,-0.4668379938034177,0.12195876366138375
-1.3155876373452897,45,3,-0.07458216719196278,-0.2908103654393189,-0.6937905937143624,-0.014672806041599526,-0.7618177948567534
-1.3155876373452897,46,5,1.8092250987558727,-0.263157823930027,-1.2269228914553414,-0.3767652472373184,0.6705097310174689
1.3392996976541522,38,1,-0.45134362038152986,0.024428607766608327,1.244872307161925,0.4266836521322867,-1.0665683322768007
0.6755778639042918,55,5,-0.07458216719196278,1.6725200817204031,2.1657371850781617,1.5165638855820873,1.9504619881816672
0.01185603015443126,23,1,-0.828105073571097,-0.43183832713670733,1.9621775804861514,0.9671201315288821,-0.5484924186627202
-0.6518658035954292,46,2,-0.07458216719196278,-0.7360162837389178,-0.7907237387581767,-0.7442620532270033,2.468537901795748
-1.3155876373452897,34,3,-0.07458216719196278,-0.4373688354385657,-0.5580841906530222,-0.4740438135287056,-0.21326682750066825
0.01185603015443126,55,2,0.6789407391871715,1.3213328045523964,-0.3564632489618883,0.001540288340298335,-0.7922928485987581
0.6755778639042918,4,1,-0.828105073571097,-0.8720667879646337,0.41900191138862664,-0.4668379938034177,-1.0970433860188054
-0.6518658035954292,35,1,1.8092250987558727,0.42649656131171193,-1.0330566013677127,-0.4668379938034177,2.529488009279757
2.0030215314040127,35,3,1.0557021923767385,-0.6392323884563963,-1.0543818932773519,-1.5008731243822369,-0.21326682750066825
2.0030215314040127,13,5,-0.828105073571097,-0.48437815600436185,0.8086731544647604,-0.10474555260769876,-0.21326682750066825
-0.6518658035954292,15,0,0.30217928599760435,-0.8217391624177225,-0.8488836257844653,-1.464844025755797,-0.45706725743670606
-0.6518658035954292,23,5,-0.45134362038152986,-0.8521569580779436,-0.577470819661785,-1.0505093915517407,3.32183940657188
1.3392996976541522,49,1,-0.828105073571097,-0.8112311966441916,1.0199874106602758,0.09161303490639756,0.1524338174033885
0.6755778639042918,10,1,0.30217928599760435,0.9109690885545053,-0.3564632489618883,1.5147624306507654,-1.0056182247927912
-0.6518658035954292,65,5,-0.07458216719196278,1.1178100990440083,-0.3564632489618883,1.6949079237829638,1.0362103759215255
-1.3155876373452897,10,2,-0.07458216719196278,-0.8853400078890938,-0.6937905937143624,-1.4108003778161375,-0.9751431710507865
-1.3155876373452897,45,1,-0.45134362038152986,0.31643944610473035,1.4852665068705846,1.1544714443863684,-0.5180173649207156
0.01185603015443126,38,3,-0.45134362038152986,-0.21614850336423083,-0.3642179005653935,0.6068291452644852,-0.8532429560827676
1.3392996976541522,13,1,-0.07458216719196278,-0.3621539225332918,-0.2653460926207028,-0.8343347997931025,-0.914193063566777
-1.3155876373452897,20,1,-0.828105073571097,-0.8300349248705101,0.954072872030482,0.03036356724145009,0.2743340323714074
0.6755778639042918,55,3,-0.45134362038152986,1.119469251534566,3.2320017805601196,2.147073111544782,1.4628611283095918
0.01185603015443126,70,1,-0.07458216719196278,1.8771488888891628,-0.3642179005653935,0.4266836521322867,-0.48754231117871083
0.6755778639042918,57,3,1.0557021923767385,1.0934758625158316,-0.2983033619355997,-0.5569107403695169,0.7314598385014783
0.6755778639042918,55,5,-0.828105073571097,0.5387658798394369,2.553469765253419,1.5165638855820873,0.8228849997274925
-1.3155876373452897,56,1,-0.07458216719196278,0.3673201224818274,0.21738096969749274,0.7059091664871943,-1.0665683322768007
0.6755778639042918,59,1,0.30217928599760435,1.3406895836089008,0.42094057428950293,0.8860546596193928,0.4571843548234358
-0.6518658035954292,38,3,-0.828105073571097,-0.7636688252482096,1.1867124201356365,0.24653815900008824,-0.8837180098247723
0.6755778639042918,29,3,-0.07458216719196278,0.9535540024788147,-0.1606582959733833,1.336418392449889,1.6152363970196155
0.01185603015443126,39,2,1.0557021923767385,-0.3748740916275661,-1.0330566013677127,-0.8271289800678145,-0.2742169349846777
-0.6518658035954292,20,3,0.30217928599760435,0.35072859757625224,-0.17035161047776473,-0.11375282726430867,1.7371366119876344
0.01185603015443126,23,5,-0.45134362038152986,-0.019815458648258646,0.7989798399603789,0.16547268709059892,1.889511880697658
0.6755778639042918,15,4,-0.45134362038152986,-1.0263679695864822,-0.5968574486705479,-1.4108003778161375,0.9447852146955115
-0.6518658035954292,11,3,-0.45134362038152986,-0.3737679899671944,-0.5483908761486408,-0.10474555260769876,1.4019110208255823
0.01185603015443126,10,1,-0.45134362038152986,-0.9218413626813591,-0.35452458606101206,-1.1694054170189916,-0.21326682750066825
-1.3155876373452897,45,5,0.30217928599760435,-0.37100273581626525,-1.0815231738896198,-0.29389832039650715,-0.9751431710507865
-1.3155876373452897,50,2,-0.07458216719196278,0.9535540024788147,0.03320799411424544,-0.6451820320042941,-0.48754231117871083
-1.3155876373452897,58,3,0.30217928599760435,0.6554596050086485,-0.25953010391807396,-0.29389832039650715,0.3657591935974216
2.0030215314040127,55,2,-0.07458216719196278,2.087308204359781,1.0025394445523892,1.786782125280385,-0.21326682750066825
-1.3155876373452897,46,5,1.4324636455663056,1.7527124520973494,-0.7422571662362695,0.06639266586788978,-0.6399175798887344
-0.6518658035954292,50,5,-0.07458216719196278,-0.9273718709832174,0.6128682014762553,-0.2866925006712192,-0.42659220369470136
0.6755778639042918,35,1,1.8092250987558727,1.9634248183981533,-0.6937905937143624,0.4266836521322867,-0.6703926336307392
-1.3155876373452897,20,1,-0.828105073571097,-1.1480391522273665,-0.1606582959733833,-1.005473018268691,-1.3408438159548433
0.6755778639042918,38,5,-0.45134362038152986,0.5608879130468704,2.15604387057378,1.327411117793279,1.310485859599568
-0.6518658035954292,68,3,-0.07458216719196278,0.3369023268216063,0.21738096969749274,0.4266836521322867,2.1333123106336958
-0.6518658035954292,58,2,-0.45134362038152986,0.12287165553968735,1.0006007816515128,0.97432595125417,2.316162633085724
